person_age,person_gender,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
25.0,1,93090.0,4,1,12000.0,7.9,0.13,4.0,687,0,0
33.0,1,51173.0,11,0,2000.0,11.53,0.04,10.0,666,1,0
28.0,1,36703.0,5,0,14800.0,11.14,0.4,7.0,631,0,1
26.0,1,69569.0,2,0,4000.0,9.88,0.06,4.0,649,1,0
38.0,1,141878.0,15,1,16000.0,10.75,0.11,16.0,635,0,0
39.0,0,20986.0,17,0,1000.0,9.14,0.05,14.0,643,1,0
23.0,0,61085.0,0,1,6500.0,11.01,0.11,4.0,600,1,0
48.0,1,80158.0,24,0,6000.0,11.89,0.07,16.0,608,1,0
28.0,1,50281.0,4,0,4000.0,18.64,0.08,5.0,625,0,1
25.0,0,71678.0,5,1,6000.0,6.99,0.08,3.0,652,0,0
26.0,0,85125.0,3,1,4800.0,11.01,0.06,4.0,596,1,0
25.0,0,112653.0,0,0,10000.0,9.12,0.09,5.0,647,1,0
31.0,1,99870.0,10,1,8000.0,11.68,0.08,6.0,623,1,0
25.0,1,37073.0,3,1,12000.0,5.99,0.32,4.0,653,0,1
27.0,1,116276.0,5,1,3000.0,14.17,0.03,9.0,603,0,1
30.0,0,65578.0,7,0,20000.0,15.43,0.3,9.0,492,0,1
24.0,1,106607.0,1,0,23000.0,14.54,0.22,2.0,641,0,1
22.0,1,20896.0,0,1,2000.0,10.65,0.1,2.0,596,0,0
35.0,1,49101.0,9,0,5600.0,9.76,0.11,6.0,679,0,0
31.0,1,31306.0,10,1,6626.0,13.2,0.21,6.0,646,0,0
27.0,0,57279.0,6,0,1629.0,12.01,0.03,5.0,646,0,0
30.0,1,190840.0,10,1,21000.0,12.42,0.11,8.0,554,1,0
25.0,1,45268.0,1,0,6000.0,12.42,0.13,2.0,525,1,0
26.0,1,65559.0,5,1,8500.0,13.69,0.13,3.0,600,0,1
25.0,1,79260.0,2,0,15000.0,16.32,0.19,2.0,663,1,0
25.0,1,51401.0,1,0,8000.0,5.99,0.16,2.0,515,1,0
37.0,0,66042.0,14,1,8000.0,11.01,0.12,15.0,611,1,0
32.0,0,127187.0,6,0,3000.0,11.01,0.02,5.0,641,0,0
25.0,0,123605.0,2,1,25000.0,10.99,0.2,2.0,652,0,1
23.0,1,111248.0,0,0,6500.0,8.0,0.06,3.0,603,0,0
43.0,0,82558.0,20,1,7000.0,12.61,0.08,11.0,701,1,0
26.0,0,51195.0,0,0,11253.0,13.24,0.22,5.0,618,1,0
28.0,1,35807.0,5,0,7125.0,6.25,0.2,6.0,658,1,0
33.0,0,41557.0,10,0,10000.0,14.22,0.24,9.0,651,1,0
23.0,1,31041.0,0,0,1772.0,9.1,0.06,3.0,642,1,0
24.0,1,36865.0,2,0,12300.0,10.74,0.33,2.0,604,0,1
30.0,1,67050.0,4,0,8000.0,5.79,0.12,10.0,578,1,0
39.0,1,89330.0,15,0,7000.0,9.91,0.08,13.0,722,1,0
22.0,0,14506.0,0,0,3800.0,8.88,0.26,4.0,672,0,1
23.0,1,51634.0,1,0,15000.0,11.83,0.29,2.0,628,0,1
24.0,1,286727.0,4,1,7000.0,7.66,0.02,2.0,570,0,1
26.0,1,91165.0,3,1,6000.0,14.96,0.07,3.0,708,0,0
30.0,0,29409.0,5,1,6100.0,14.27,0.21,10.0,643,0,1
25.0,0,91854.0,3,1,14500.0,9.63,0.16,3.0,660,1,0
23.0,1,49107.0,1,0,11000.0,6.12,0.22,2.0,615,1,0
33.0,1,29689.0,9,0,3000.0,6.62,0.1,9.0,635,0,0
25.0,0,75987.0,7,0,12000.0,7.9,0.16,4.0,649,0,0
23.0,0,73286.0,3,0,20000.0,12.21,0.27,2.0,687,0,1
21.0,0,150747.0,0,1,6000.0,5.79,0.04,2.0,599,0,0
22.0,0,28739.0,0,1,7000.0,10.2,0.24,4.0,621,1,0
29.0,0,108998.0,9,1,13444.0,9.08,0.12,5.0,559,1,0
29.0,0,90897.0,8,0,5200.0,10.75,0.06,8.0,687,1,0
37.0,0,15587.0,13,0,4000.0,10.62,0.26,12.0,611,0,1
24.0,0,60686.0,3,0,7000.0,9.33,0.12,3.0,596,1,0
28.0,1,96054.0,3,1,11869.0,12.85,0.12,5.0,583,0,0
27.0,1,81931.0,6,0,2800.0,13.04,0.03,7.0,562,0,0
26.0,1,86214.0,1,1,6500.0,10.99,0.08,4.0,671,0,0
26.0,1,97955.0,4,0,16000.0,13.85,0.16,2.0,604,1,0
28.0,1,151351.0,4,0,4000.0,13.35,0.03,5.0,674,0,0
28.0,1,44324.0,5,0,8000.0,12.84,0.18,6.0,531,1,0
28.0,1,71830.0,8,1,23500.0,11.01,0.33,7.0,608,1,0
23.0,1,118689.0,0,0,3500.0,8.07,0.03,3.0,609,1,0
24.0,0,97093.0,3,1,18000.0,10.17,0.19,2.0,657,1,0
39.0,1,45965.0,17,0,5000.0,15.62,0.11,15.0,662,0,1
26.0,0,54109.0,6,0,14000.0,14.83,0.26,2.0,536,0,1
24.0,0,47504.0,2,0,14476.0,10.45,0.3,3.0,684,0,1
26.0,1,117255.0,2,1,12000.0,9.39,0.1,4.0,619,1,0
27.0,0,44434.0,7,0,12500.0,10.25,0.28,8.0,511,0,1
31.0,1,25503.0,9,0,3500.0,10.1,0.14,8.0,708,0,0
25.0,0,91275.0,4,1,6000.0,7.51,0.07,4.0,650,1,0
45.0,1,54847.0,24,1,15625.0,8.9,0.28,13.0,591,1,0
30.0,0,73487.0,7,0,2981.0,7.11,0.04,5.0,668,1,0
25.0,1,36750.0,4,0,4000.0,9.76,0.11,3.0,638,1,0
32.0,0,91345.0,9,1,5600.0,15.96,0.06,9.0,708,0,0
31.0,1,90969.0,8,1,16500.0,16.77,0.18,8.0,669,0,0
25.0,0,94552.0,4,1,14000.0,7.51,0.15,3.0,631,1,0
31.0,1,39006.0,10,0,3500.0,11.49,0.09,6.0,666,1,0
24.0,1,52528.0,4,0,11400.0,11.01,0.22,2.0,632,0,0
25.0,1,66830.0,3,1,15000.0,7.06,0.22,2.0,625,1,0
37.0,1,97218.0,12,1,25000.0,13.32,0.26,9.0,702,0,0
24.0,0,89540.0,2,1,24000.0,11.36,0.27,2.0,561,1,0
28.0,1,55221.0,6,0,11000.0,11.99,0.2,7.0,664,0,0
36.0,1,93622.0,13,1,6000.0,6.99,0.06,12.0,714,0,0
26.0,0,222668.0,3,0,13500.0,5.99,0.06,3.0,482,1,0
26.0,1,119780.0,4,0,10000.0,7.29,0.08,2.0,686,1,0
27.0,1,48771.0,5,0,10000.0,11.36,0.21,5.0,715,0,0
40.0,0,301183.0,18,1,28000.0,7.9,0.09,13.0,714,0,0
39.0,1,80515.0,17,1,5601.0,6.47,0.07,12.0,617,0,0
27.0,1,54834.0,5,0,5200.0,13.49,0.09,8.0,570,1,0
37.0,1,92479.0,16,1,4400.0,11.01,0.05,17.0,664,1,0
22.0,1,46723.0,0,1,4800.0,9.99,0.1,2.0,658,1,0
23.0,1,101917.0,0,0,15850.0,8.49,0.16,4.0,676,1,0
27.0,1,40556.0,7,0,2000.0,12.1,0.05,5.0,591,0,0
35.0,1,68442.0,11,1,15000.0,11.26,0.22,10.0,615,0,0
27.0,0,66990.0,4,1,5000.0,6.62,0.07,6.0,667,1,0
22.0,1,48987.0,0,0,8000.0,7.14,0.16,4.0,674,1,0
33.0,1,62066.0,10,0,10000.0,16.4,0.16,10.0,601,1,0
25.0,1,79467.0,0,0,24184.0,14.45,0.3,2.0,610,0,1
22.0,1,90581.0,0,0,12000.0,13.49,0.13,2.0,605,0,0
31.0,0,39666.0,4,0,4500.0,11.14,0.11,9.0,654,0,1
28.0,0,63448.0,4,0,5600.0,13.85,0.09,8.0,647,0,0
21.0,0,87582.0,0,1,8000.0,6.99,0.09,2.0,624,1,0
26.0,0,70693.0,6,1,25000.0,13.55,0.35,4.0,672,0,1
22.0,1,72883.0,0,0,8800.0,8.9,0.12,3.0,542,0,0
30.0,0,96989.0,6,1,24000.0,7.49,0.25,7.0,641,0,0
29.0,0,45963.0,4,0,1638.0,8.16,0.04,7.0,718,1,0
23.0,1,66723.0,0,0,14000.0,11.66,0.21,3.0,679,0,0
22.0,1,55092.0,1,1,5000.0,7.49,0.09,4.0,591,1,0
23.0,1,90769.0,0,1,6400.0,5.42,0.07,3.0,612,1,0
49.0,1,35683.0,27,1,12000.0,11.01,0.34,16.0,645,1,0
28.0,1,69739.0,4,0,20000.0,14.76,0.29,6.0,708,0,1
38.0,0,45276.0,14,0,6000.0,14.25,0.13,14.0,687,0,0
23.0,0,192541.0,0,1,12000.0,5.42,0.06,4.0,597,1,0
30.0,0,18769.0,11,0,2676.0,13.59,0.14,7.0,562,0,1
28.0,0,72882.0,6,1,16000.0,12.72,0.22,7.0,628,0,0
22.0,1,95389.0,0,1,5500.0,14.61,0.06,4.0,657,0,0
32.0,1,44927.0,10,0,15000.0,10.62,0.33,8.0,671,0,1
23.0,1,144898.0,0,0,24191.0,14.0,0.17,4.0,624,1,0
26.0,1,100866.0,6,0,5450.0,7.9,0.05,4.0,577,1,0
24.0,1,48903.0,1,1,5000.0,11.86,0.1,4.0,606,1,0
24.0,1,91135.0,0,1,9600.0,8.94,0.11,3.0,578,1,0
23.0,0,103073.0,1,1,12000.0,11.06,0.12,3.0,593,0,0
22.0,0,87287.0,0,0,5000.0,11.01,0.06,3.0,668,1,0
24.0,1,102989.0,3,1,4400.0,7.4,0.04,3.0,596,1,0
32.0,1,47097.0,13,1,10000.0,10.25,0.21,8.0,650,1,0
31.0,0,135681.0,8,1,3171.0,6.95,0.02,8.0,491,1,0
37.0,1,38495.0,10,1,6600.0,5.42,0.17,12.0,614,0,0
24.0,1,106491.0,1,1,14154.0,10.38,0.13,3.0,640,1,0
28.0,0,124095.0,6,1,25000.0,15.3,0.2,10.0,580,0,0
37.0,1,150364.0,13,1,25000.0,12.78,0.17,13.0,673,0,0
26.0,0,70554.0,2,1,5000.0,10.62,0.07,2.0,670,1,0
24.0,1,49973.0,0,0,6042.0,11.8,0.12,5.0,635,0,1
32.0,0,43264.0,9,1,4000.0,13.61,0.09,5.0,629,1,0
25.0,1,72879.0,4,1,14000.0,11.02,0.19,2.0,694,0,0
53.0,1,66067.0,28,0,10000.0,14.59,0.15,27.0,646,0,1
32.0,0,155893.0,8,0,20000.0,11.01,0.13,10.0,705,0,0
29.0,0,75774.0,9,1,20000.0,11.01,0.26,10.0,669,0,0
27.0,1,37942.0,1,1,5444.0,9.67,0.14,7.0,675,0,0
29.0,0,21261.0,8,0,5000.0,8.9,0.24,7.0,537,0,1
23.0,0,90890.0,0,0,7000.0,6.49,0.08,3.0,701,1,0
22.0,0,41694.0,0,0,7793.0,14.0,0.19,2.0,663,0,1
28.0,1,53439.0,2,0,5000.0,5.42,0.09,7.0,657,1,0
34.0,1,55570.0,15,0,15000.0,11.48,0.27,9.0,690,0,1
23.0,0,81467.0,5,1,5525.0,6.99,0.07,4.0,690,1,0
31.0,1,54155.0,10,0,12000.0,16.66,0.22,7.0,639,0,1
26.0,0,42804.0,4,1,5600.0,11.11,0.13,4.0,601,1,0
24.0,0,50224.0,0,0,10000.0,11.14,0.2,2.0,692,0,0
24.0,1,89096.0,3,0,4600.0,9.99,0.05,2.0,656,1,0
22.0,1,46291.0,0,0,15000.0,11.01,0.32,4.0,706,0,1
28.0,1,44235.0,4,0,5600.0,11.11,0.13,5.0,640,0,0
32.0,1,145411.0,9,1,6600.0,7.49,0.05,7.0,692,1,0
23.0,0,32214.0,0,1,7000.0,14.93,0.22,4.0,643,1,0
25.0,1,56030.0,5,0,12000.0,5.42,0.21,3.0,623,1,0
27.0,0,55933.0,6,1,9300.0,11.01,0.17,10.0,570,0,0
23.0,1,32476.0,2,0,5400.0,10.38,0.17,2.0,678,1,0
25.0,1,48953.0,1,1,14000.0,7.14,0.29,5.0,517,1,0
25.0,1,25038.0,4,0,3589.0,11.01,0.14,4.0,675,1,0
27.0,1,53902.0,1,0,10000.0,11.01,0.19,10.0,598,0,1
21.0,0,32193.0,1,0,6000.0,7.49,0.19,2.0,660,0,0
26.0,0,84948.0,0,0,11000.0,6.62,0.13,4.0,595,1,0
24.0,0,32764.0,4,0,10000.0,6.54,0.31,4.0,586,0,1
29.0,0,37620.0,7,0,13000.0,14.35,0.35,8.0,597,0,1
23.0,1,345520.0,0,0,24250.0,12.53,0.07,3.0,652,1,0
26.0,1,84778.0,3,1,5012.0,10.17,0.06,4.0,588,1,0
22.0,1,54010.0,0,0,16000.0,16.35,0.3,4.0,572,0,1
29.0,0,81475.0,7,0,5000.0,7.51,0.06,10.0,613,0,1
43.0,1,60784.0,20,1,11500.0,11.01,0.19,12.0,625,1,0
30.0,0,102285.0,8,0,12000.0,8.88,0.12,7.0,640,0,0
33.0,0,118595.0,10,1,25000.0,11.83,0.21,10.0,691,0,0
23.0,0,37371.0,2,0,5000.0,14.17,0.13,3.0,711,0,1
31.0,0,60970.0,8,0,10000.0,12.69,0.16,8.0,615,1,0
23.0,0,101496.0,1,1,25000.0,12.53,0.25,2.0,671,1,0
26.0,1,53721.0,2,1,10000.0,5.42,0.19,4.0,582,0,1
36.0,1,30809.0,14,1,3000.0,8.7,0.1,12.0,681,1,0
24.0,1,103021.0,1,1,18000.0,11.19,0.17,4.0,647,1,0
30.0,0,43036.0,5,1,22750.0,10.62,0.53,10.0,649,1,0
25.0,1,46683.0,3,0,20000.0,11.11,0.43,4.0,636,0,1
24.0,1,70497.0,0,0,17500.0,13.49,0.25,4.0,661,1,0
24.0,0,63508.0,2,1,3000.0,7.66,0.05,4.0,654,1,0
27.0,1,22767.0,8,1,2638.0,11.04,0.12,8.0,598,0,0
37.0,1,109017.0,12,0,10000.0,8.94,0.09,12.0,544,1,0
23.0,0,133195.0,1,0,22000.0,11.01,0.17,3.0,643,1,0
27.0,1,86005.0,2,0,9879.0,11.49,0.11,5.0,643,1,0
32.0,0,46671.0,9,0,6380.0,5.72,0.14,8.0,646,1,0
24.0,1,130812.0,2,0,8800.0,10.99,0.07,4.0,650,1,0
28.0,0,139745.0,7,1,25000.0,11.36,0.18,10.0,596,1,0
21.0,0,70454.0,0,1,13500.0,9.91,0.19,2.0,628,1,0
24.0,1,87339.0,2,1,12000.0,5.42,0.14,4.0,662,0,0
30.0,0,78849.0,4,0,12800.0,12.66,0.16,9.0,692,1,0
32.0,0,49446.0,11,0,15000.0,11.71,0.3,8.0,662,0,1
32.0,0,48939.0,7,0,8000.0,9.62,0.16,9.0,636,0,0
29.0,0,85013.0,6,1,5000.0,11.14,0.06,6.0,609,1,0
27.0,0,48033.0,2,1,3000.0,9.55,0.06,6.0,605,1,0
24.0,1,25526.0,1,1,5500.0,10.99,0.22,4.0,661,1,0
41.0,1,91057.0,18,1,4800.0,15.58,0.05,15.0,730,0,1
25.0,1,86581.0,3,1,25000.0,14.09,0.29,2.0,681,0,1
26.0,0,145123.0,7,0,4800.0,12.9,0.03,7.0,582,1,0
40.0,1,213196.0,19,0,25000.0,10.99,0.12,17.0,674,0,1
32.0,0,107643.0,8,0,12000.0,8.94,0.11,6.0,576,1,0
25.0,1,51521.0,0,0,1936.0,6.6,0.04,4.0,616,1,0
30.0,1,319107.0,6,1,24000.0,14.96,0.08,7.0,686,0,0
32.0,0,22402.0,9,1,4750.0,7.88,0.21,6.0,674,0,1
24.0,0,102717.0,0,1,7000.0,10.82,0.07,4.0,608,1,0
32.0,1,71794.0,10,1,3500.0,13.72,0.05,6.0,667,0,1
27.0,1,53623.0,1,0,18154.0,14.53,0.34,5.0,637,0,1
31.0,1,19079.0,6,0,5000.0,11.01,0.26,10.0,505,0,1
25.0,1,68368.0,4,0,7000.0,14.22,0.1,4.0,589,1,0
25.0,0,87623.0,2,1,14000.0,14.71,0.16,5.0,669,0,1
23.0,1,26028.0,0,0,3200.0,14.84,0.12,2.0,578,1,0
23.0,0,71759.0,2,1,9000.0,8.49,0.13,4.0,625,1,0
22.0,0,86581.0,0,1,21600.0,15.27,0.25,2.0,616,0,1
24.0,0,53475.0,3,1,7500.0,16.33,0.14,2.0,632,0,1
22.0,1,68299.0,0,1,20000.0,10.99,0.29,4.0,648,0,0
28.0,0,49082.0,6,0,1700.0,11.01,0.03,9.0,676,0,0
57.0,1,75405.0,33,1,2000.0,13.72,0.03,24.0,729,1,0
26.0,1,108996.0,6,0,7200.0,9.91,0.07,2.0,562,1,0
28.0,0,51214.0,8,1,10000.0,10.75,0.2,6.0,714,0,0
25.0,0,48921.0,1,1,3500.0,13.49,0.07,3.0,678,0,0
28.0,0,58517.0,2,0,4000.0,11.01,0.07,7.0,640,0,0
30.0,1,157136.0,8,1,7000.0,9.91,0.04,9.0,680,1,0
24.0,1,44337.0,5,1,5283.0,8.74,0.12,3.0,627,1,0
22.0,0,59749.0,0,0,10000.0,13.63,0.17,4.0,622,0,1
25.0,1,41827.0,7,1,15450.0,11.22,0.37,4.0,640,0,1
34.0,0,26733.0,11,0,1463.0,11.08,0.05,10.0,673,0,0
26.0,1,37165.0,4,0,8559.0,12.0,0.23,5.0,655,1,0
22.0,1,67029.0,0,0,15000.0,12.84,0.22,3.0,554,1,0
24.0,0,44323.0,0,0,15450.0,13.43,0.35,2.0,654,0,1
43.0,0,84882.0,22,1,8000.0,10.48,0.09,14.0,683,1,0
25.0,0,82579.0,2,0,4000.0,6.76,0.05,2.0,710,0,0
24.0,1,72904.0,0,0,15000.0,11.83,0.21,3.0,647,0,0
22.0,0,104107.0,0,1,3500.0,14.74,0.03,3.0,649,0,1
25.0,1,141433.0,4,1,8400.0,7.29,0.06,3.0,526,1,0
31.0,1,80385.0,8,0,10500.0,12.69,0.13,10.0,597,1,0
25.0,1,60122.0,4,1,5600.0,7.49,0.09,2.0,578,1,0
25.0,1,63197.0,1,1,6000.0,7.66,0.09,2.0,636,1,0
24.0,1,58599.0,4,0,5000.0,9.99,0.09,4.0,669,1,0
24.0,1,48849.0,0,0,7000.0,11.55,0.14,3.0,641,0,0
32.0,0,63776.0,11,1,9500.0,6.92,0.15,7.0,689,0,0
32.0,0,104162.0,10,0,15000.0,6.03,0.14,7.0,669,1,0
22.0,0,200293.0,0,1,23450.0,11.36,0.12,3.0,659,0,0
29.0,1,84794.0,7,0,8000.0,7.49,0.09,5.0,694,1,0
26.0,1,66972.0,2,0,15459.0,14.27,0.23,4.0,586,0,1
28.0,0,107235.0,6,0,12000.0,16.29,0.11,6.0,666,1,0
22.0,1,36989.0,0,0,15000.0,15.27,0.41,4.0,675,0,1
27.0,1,123516.0,3,1,6000.0,7.49,0.05,9.0,633,0,0
24.0,0,45734.0,1,0,9500.0,10.99,0.21,2.0,581,0,0
29.0,1,54917.0,7,0,14000.0,12.69,0.25,5.0,593,0,1
36.0,1,70830.0,14,0,9275.0,14.72,0.13,16.0,665,1,0
32.0,1,61203.0,8,0,3500.0,11.01,0.06,6.0,533,0,0
22.0,0,85207.0,1,1,4500.0,5.42,0.05,2.0,616,1,0
27.0,1,73010.0,6,0,12650.0,11.01,0.17,9.0,670,0,0
29.0,1,67039.0,4,1,12000.0,7.49,0.18,6.0,690,1,0
22.0,1,29761.0,0,0,1500.0,11.33,0.05,3.0,669,0,0
22.0,1,66806.0,2,1,9500.0,7.49,0.14,3.0,699,0,0
37.0,1,59637.0,13,0,4000.0,9.25,0.07,13.0,737,1,0
25.0,1,54875.0,4,1,4325.0,6.91,0.08,3.0,606,0,0
28.0,1,115014.0,9,1,4800.0,11.71,0.04,10.0,603,1,0
24.0,1,33657.0,0,0,2441.0,11.77,0.07,3.0,659,1,0
26.0,0,84906.0,5,1,5000.0,9.88,0.06,4.0,703,1,0
29.0,1,127046.0,8,0,24000.0,11.57,0.19,6.0,615,1,0
22.0,1,44020.0,4,1,7750.0,9.99,0.18,4.0,661,0,0
31.0,1,190491.0,4,0,10200.0,15.99,0.05,7.0,646,0,1
25.0,0,55588.0,1,1,7000.0,7.08,0.13,4.0,651,1,0
25.0,1,158242.0,4,1,7500.0,12.29,0.05,3.0,631,1,0
23.0,0,68034.0,1,0,11000.0,7.49,0.16,4.0,657,1,0
26.0,1,66065.0,6,1,10000.0,11.08,0.15,6.0,554,1,0
21.0,1,31163.0,0,1,3600.0,9.91,0.12,4.0,626,1,0
21.0,1,50020.0,2,0,13000.0,13.57,0.26,2.0,600,0,1
29.0,0,31351.0,6,0,1000.0,10.25,0.03,5.0,496,1,0
26.0,1,128194.0,1,1,10000.0,15.33,0.08,3.0,591,1,0
24.0,0,49194.0,0,1,5000.0,8.04,0.1,4.0,598,0,0
26.0,0,34023.0,4,0,2221.0,12.47,0.07,4.0,636,1,0
34.0,0,95502.0,11,0,10761.0,11.83,0.11,9.0,731,1,0
46.0,1,73139.0,24,1,3600.0,6.99,0.05,12.0,699,1,0
29.0,1,44110.0,4,0,12000.0,7.49,0.27,7.0,688,0,1
23.0,0,78658.0,0,1,10200.0,7.9,0.13,3.0,608,1,0
24.0,0,114791.0,0,1,15000.0,12.69,0.13,3.0,642,1,0
27.0,0,86122.0,6,0,15000.0,9.01,0.17,6.0,602,1,0
29.0,1,127050.0,7,1,15546.0,11.69,0.12,8.0,660,0,0
23.0,1,134949.0,0,0,12000.0,12.4,0.09,3.0,528,1,0
24.0,1,89648.0,4,1,5000.0,14.09,0.06,4.0,663,1,0
27.0,1,28231.0,3,0,2500.0,14.84,0.09,8.0,656,0,1
25.0,1,91015.0,1,0,20000.0,10.38,0.22,2.0,624,0,0
36.0,1,145110.0,15,0,15000.0,12.99,0.1,15.0,661,1,0
29.0,0,253340.0,7,1,14000.0,12.42,0.06,6.0,739,0,0
25.0,0,58643.0,2,0,9000.0,15.05,0.15,3.0,549,0,1
21.0,0,43937.0,0,0,10000.0,11.48,0.23,4.0,613,1,0
24.0,1,92547.0,6,1,22000.0,9.25,0.24,3.0,524,1,0
22.0,0,144961.0,1,1,5000.0,14.79,0.03,3.0,641,1,0
24.0,0,109221.0,3,1,15000.0,9.99,0.14,4.0,667,0,0
21.0,0,41365.0,0,1,7200.0,6.76,0.17,2.0,552,0,1
24.0,0,109161.0,4,1,13000.0,12.42,0.12,3.0,616,0,0
28.0,1,19179.0,10,0,5375.0,9.91,0.28,5.0,651,0,1
24.0,0,48826.0,4,1,5000.0,8.59,0.1,3.0,676,1,0
29.0,0,67897.0,6,0,7000.0,10.28,0.1,6.0,670,1,0
29.0,1,44386.0,8,1,2500.0,10.99,0.06,7.0,581,1,0
24.0,1,64745.0,0,0,6000.0,11.49,0.09,2.0,695,1,0
23.0,0,33602.0,1,0,10000.0,11.01,0.3,2.0,612,0,1
27.0,1,52547.0,4,1,15000.0,7.51,0.29,5.0,554,1,0
34.0,1,53599.0,13,1,10000.0,13.43,0.19,9.0,642,1,0
22.0,0,70178.0,0,1,6500.0,7.49,0.09,3.0,668,1,0
35.0,0,54945.0,15,1,10000.0,16.77,0.18,5.0,694,0,0
25.0,0,97324.0,5,1,12000.0,7.88,0.12,3.0,699,0,0
25.0,1,50828.0,6,0,7600.0,11.12,0.15,3.0,580,1,0
25.0,0,22778.0,3,0,5500.0,11.71,0.24,2.0,626,0,1
28.0,1,129079.0,4,1,13125.0,7.66,0.1,7.0,541,1,0
22.0,1,70772.0,0,0,1800.0,12.18,0.03,2.0,613,0,0
27.0,1,124214.0,4,0,18000.0,13.99,0.14,7.0,626,0,1
27.0,1,68543.0,3,0,3000.0,11.83,0.04,9.0,644,0,0
30.0,0,77597.0,6,1,8000.0,7.05,0.1,6.0,653,1,0
34.0,0,49375.0,11,0,4800.0,11.23,0.1,13.0,632,1,0
26.0,0,51057.0,5,0,11300.0,13.22,0.22,4.0,535,1,0
29.0,1,19253.0,8,0,2128.0,14.13,0.11,7.0,653,0,1
22.0,0,174540.0,0,0,18000.0,13.72,0.1,3.0,599,0,0
29.0,0,59917.0,9,0,9500.0,11.01,0.16,5.0,628,0,1
32.0,0,67291.0,8,0,10000.0,14.42,0.15,9.0,630,1,0
24.0,1,87791.0,1,1,25000.0,10.74,0.28,4.0,680,1,0
26.0,0,85166.0,3,1,7000.0,14.26,0.08,4.0,618,0,0
25.0,1,259923.0,1,1,25000.0,16.07,0.1,2.0,686,0,0
27.0,0,75269.0,8,1,5000.0,5.42,0.07,5.0,670,0,0
27.0,0,102757.0,7,1,4500.0,7.51,0.04,10.0,639,1,0
25.0,1,60536.0,2,1,18650.0,7.9,0.31,4.0,620,1,0
28.0,0,41102.0,5,1,16700.0,7.66,0.41,9.0,698,0,0
24.0,1,17683.0,0,0,1000.0,10.0,0.06,4.0,562,0,1
27.0,0,46398.0,4,0,3259.0,11.34,0.07,4.0,676,1,0
24.0,1,36965.0,0,0,10000.0,14.61,0.27,3.0,607,0,1
24.0,0,53826.0,2,1,2000.0,5.79,0.04,3.0,660,0,0
26.0,1,89626.0,1,0,1187.0,12.53,0.01,2.0,610,1,0
32.0,0,76813.0,8,0,16000.0,14.96,0.21,5.0,691,0,1
24.0,1,49020.0,0,0,9000.0,11.99,0.18,4.0,707,1,0
22.0,1,75094.0,1,1,2000.0,13.35,0.03,4.0,579,0,1
24.0,1,45597.0,0,0,2000.0,5.42,0.04,4.0,626,1,0
33.0,1,108953.0,10,1,11400.0,6.62,0.1,8.0,695,1,0
24.0,0,48807.0,3,0,2000.0,11.01,0.04,4.0,652,0,0
24.0,1,186885.0,1,1,12000.0,7.49,0.06,4.0,651,1,0
22.0,1,63872.0,0,0,7500.0,11.01,0.12,4.0,664,0,1
25.0,1,75268.0,6,0,20240.0,16.87,0.27,4.0,700,0,1
22.0,1,23780.0,0,0,4400.0,11.49,0.19,2.0,647,0,1
25.0,1,57065.0,2,0,12000.0,13.11,0.21,4.0,610,0,1
23.0,1,71381.0,0,0,3000.0,9.88,0.04,2.0,598,1,0
27.0,1,62568.0,3,0,13800.0,13.57,0.22,6.0,681,0,1
23.0,0,46759.0,1,0,6250.0,8.9,0.13,4.0,625,1,0
31.0,1,74480.0,8,0,6000.0,10.6,0.08,6.0,620,0,0
25.0,1,121153.0,2,1,25000.0,12.05,0.21,5.0,581,1,0
30.0,1,73011.0,7,0,5500.0,9.04,0.08,9.0,599,1,0
31.0,1,72754.0,7,0,12000.0,10.98,0.16,10.0,629,1,0
22.0,1,60747.0,0,0,25000.0,10.36,0.41,2.0,634,0,1
22.0,0,73193.0,0,0,15000.0,11.71,0.2,4.0,678,1,0
23.0,1,80422.0,0,0,8550.0,7.88,0.11,4.0,681,0,0
25.0,1,87246.0,4,1,14000.0,12.39,0.16,3.0,611,0,0
30.0,1,72962.0,5,1,16000.0,11.71,0.22,8.0,538,1,0
42.0,0,47031.0,17,0,13000.0,11.01,0.28,11.0,684,0,1
41.0,1,35777.0,18,0,9600.0,13.49,0.27,16.0,634,0,1
22.0,0,35537.0,0,0,3000.0,10.84,0.08,3.0,697,1,0
27.0,0,31426.0,3,0,1271.0,13.83,0.04,5.0,572,0,1
29.0,1,36723.0,3,0,5000.0,11.49,0.14,9.0,644,0,0
22.0,1,42117.0,0,0,7475.0,9.63,0.18,2.0,634,1,0
39.0,1,36996.0,18,1,10256.0,9.64,0.28,15.0,645,1,0
27.0,0,150890.0,7,0,10000.0,10.62,0.07,6.0,649,1,0
32.0,1,44287.0,7,0,12000.0,7.5,0.27,7.0,691,0,1
31.0,0,107494.0,10,0,10000.0,10.99,0.09,9.0,594,1,0
21.0,1,18178.0,0,0,1825.0,15.62,0.1,2.0,630,0,1
22.0,1,34246.0,0,0,6900.0,9.99,0.2,3.0,544,1,0
22.0,1,71653.0,0,1,20000.0,6.91,0.28,4.0,621,1,0
27.0,0,126695.0,2,0,16000.0,11.01,0.13,8.0,649,1,0
27.0,0,52918.0,6,0,4500.0,16.07,0.09,5.0,693,0,1
